event_id,event_type,customer_id,invoice_id,created_at,payload_size_kb,idempotency_key,priority
evt_003927,invoice.created,cust_0096,inv_743668,2026-03-30 16:02:15.334645,290,b2d2979f-e1e0-49f4-b124-802bed9e5836,high
evt_013613,invoice.validated,cust_0149,inv_770770,2026-04-24 05:00:10.494835,223,d854c1e0-c444-4b85-9fa9-48c5a7027853,low
evt_008081,invoice.created,cust_0037,inv_646601,2026-02-20 05:27:13.405009,363,01050eaa-a9aa-4a28-817c-61ecb5849150,medium
evt_000079,compliance.submitted,cust_0130,inv_516224,2026-02-09 09:56:29.269037,51,386a82c0-cd82-4a6d-9362-766d6ba79691,medium
evt_007089,invoice.created,cust_0179,inv_303997,2026-04-06 02:45:20.387508,327,1146b778-77b1-4ac3-b36b-1fa563305d31,low
evt_002248,invoice.paid,cust_0197,inv_442485,2026-04-29 17:38:58.306698,154,5bcbe801-2b35-4900-8ac2-5923ac79d40f,medium
evt_013130,invoice.created,cust_0207,inv_997129,2026-05-10 02:44:00.487145,455,073ad98c-eac6-4fe0-a2a8-1b67c6e619af,medium
evt_013665,invoice.created,cust_0145,inv_533112,2026-04-26 16:12:54.495654,217,1121ca33-b2e5-4df3-ac87-33047f307f28,low
evt_dup_dd8fbc1e,invoice.validated,cust_0138,inv_831634,2026-01-17 23:19:32.331506,180,9f63a683-f060-4957-bee7-7350e3d3284c,medium
evt_dup_e631e1de,invoice.rejected,cust_0082,inv_666157,2026-05-06 03:05:13.275118,162,3179cef0-dda9-4283-b71d-0b3ab38119a9,low
evt_013183,compliance.failed,cust_0248,inv_892110,2026-02-20 21:51:44.487989,251,d1875aa1-1382-4e9e-ab8f-ea3cc6f02380,low
evt_007452,compliance.failed,cust_0187,inv_231474,2026-02-14 00:17:30.393429,525,b2c4368a-d584-498b-9322-43247a5343fa,high
evt_008981,invoice.rejected,cust_0115,inv_865378,2026-02-15 03:10:15.419605,137,63b3a793-c190-42fa-86e7-d14dcfe899e8,low
evt_002280,invoice.created,cust_0248,inv_598796,2026-04-16 13:04:06.307192,266,1eb5bd97-279d-4cd8-94ee-85aad4c7016d,critical
evt_008124,invoice.paid,cust_0089,inv_901634,2026-01-25 02:36:34.405709,522,71046144-2ffe-4efa-b57b-9e8ce6f9969f,low
evt_012288,invoice.paid,cust_0026,inv_491437,2026-05-02 06:06:21.472762,280,203c0279-c2fd-414e-b26f-81925100d80b,medium
evt_003898,compliance.submitted,cust_0015,inv_560688,2026-04-06 16:06:28.334172,142,18c6ebd4-d50c-4b85-b6f1-dd3d817164bd,high
evt_012813,invoice.created,cust_0009,inv_605553,2026-04-17 19:09:15.481955,317,99920395-c31a-43e7-a97b-273705c7e74c,medium
evt_007178,invoice.validated,cust_0166,inv_589724,2026-04-07 16:24:51.388930,383,45e00d0a-5480-4cb1-853f-b620720d529a,high
evt_009313,invoice.validated,cust_0147,inv_712279,2026-03-08 20:42:21.424907,175,19b0039d-aa09-4bd3-aef3-953f5560a68b,medium
evt_dup_38367510,invoice.created,cust_0128,inv_448083,2026-04-20 18:22:03.499311,132,4d71ed10-48bf-4950-ac03-7d154680c678,medium
evt_003632,invoice.created,cust_0016,inv_527354,2026-04-20 21:44:13.329946,267,311935a4-58d0-46eb-8fac-146613948643,medium
evt_dup_d1f55c03,invoice.paid,cust_0148,inv_984886,2026-05-01 03:52:51.481477,674,992bd5f3-334f-4f1b-958f-9527bf06f30c,low
evt_006273,invoice.validated,cust_0249,inv_493706,2026-05-07 14:50:33.374415,178,04eadf85-c725-4947-a66f-3aaf915b986a,medium
evt_008617,compliance.submitted,cust_0086,inv_657876,2026-04-19 23:25:52.413726,211,e509a5dd-9754-45c1-8b10-7d23d780ae7b,low
evt_000393,invoice.validated,cust_0202,inv_938297,2026-04-23 03:20:41.274128,265,b4b4bc7c-a920-474f-8902-d5361aa7c95b,critical
evt_003192,invoice.created,cust_0133,inv_704823,2026-02-23 10:47:39.322752,819,d43b8412-6dc2-47f8-a786-5c0d056e237e,medium
evt_000017,invoice.paid,cust_0235,inv_248533,2026-02-06 21:34:46.267760,269,12baba16-40ab-4aa3-9cd6-ededfe7a4b4c,high
evt_004201,invoice.rejected,cust_0021,inv_783195,2026-04-16 18:35:33.339036,868,c7d2f827-f948-4b7a-9b24-6f5f3b4fb27c,medium
evt_002673,invoice.rejected,cust_0002,inv_506117,2026-02-19 15:48:54.313604,401,e60b2ec4-2dfd-4e57-8a41-c8b5d9a5ec8f,high
evt_dup_7bb049f1,invoice.paid,cust_0133,inv_456395,2026-01-26 11:01:28.398194,322,57ab1a04-3961-48e0-85f5-b2f89550a5fd,high
evt_006165,invoice.rejected,cust_0162,inv_580507,2026-03-03 08:41:36.372731,299,845985aa-4855-4752-9d5b-58eb848de7e5,medium
evt_013064,invoice.created,cust_0046,inv_570521,2026-05-11 01:10:41.486038,188,4b4f948f-8151-490b-8cf9-c3d2699168c1,low
evt_003494,invoice.paid,cust_0050,inv_134812,2026-04-01 10:23:57.327669,144,ef68594e-a0fe-4dbf-b877-65430f1383f2,medium
evt_009652,invoice.created,cust_0099,inv_474137,2026-04-11 22:46:00.430334,374,1e7de41e-cd4d-4035-b447-742860dbf613,low
evt_013499,invoice.created,cust_0179,inv_963149,2026-05-12 05:26:14.493022,494,ae4398a6-9742-4631-ab98-01bcb14c5bad,high
evt_007395,invoice.paid,cust_0051,inv_309156,2026-05-08 07:53:11.392365,208,468d5fbc-3ca6-4635-9fe5-7d073ea872e1,low
evt_004840,invoice.rejected,cust_0125,inv_985662,2026-05-08 04:20:15.349390,330,514a56a4-12fd-4bff-ac87-77c762cef9fb,high
evt_000594,invoice.created,cust_0078,inv_658624,2026-04-15 20:57:02.277512,438,42beaab9-b499-4a21-80b7-8bdffd5d1bbd,medium
evt_012028,invoice.rejected,cust_0126,inv_139086,2026-05-12 10:31:50.468659,65,bb725340-aad1-44ae-a273-ecdc04e4a0da,low
evt_014844,compliance.submitted,cust_0116,inv_682622,2026-03-06 20:36:10.516175,428,a334fbf5-134e-467a-8d44-9aeeff7c3d0f,medium
evt_008738,invoice.validated,cust_0078,inv_803291,2026-01-31 14:03:59.415662,76,d9eb2a5c-92b4-4323-a596-f705cdd836d3,medium
evt_005828,compliance.failed,cust_0040,inv_942027,2026-04-23 16:55:59.366399,165,fb449a5f-49bb-476e-8111-5026c080f92d,low
evt_010750,invoice.rejected,cust_0219,inv_398739,2026-02-08 20:07:27.447942,224,79ef79ab-5ee9-4eaf-8ceb-10370e0a84a9,high
evt_007962,invoice.paid,cust_0031,inv_705604,2026-01-28 11:38:50.403105,173,db62af3c-444b-47a7-b86e-c90f0b4150b7,high
evt_012471,invoice.created,cust_0116,inv_727168,2026-02-07 06:17:22.475771,255,7264b67c-7cf0-45a0-8fd2-f262f00a1dc4,low
evt_005888,compliance.submitted,cust_0157,inv_107656,2026-01-30 19:25:51.367903,97,d5259545-f831-450f-adeb-ae3721758696,low
evt_002356,invoice.created,cust_0149,inv_425611,2026-04-24 15:20:20.308401,166,65d274f6-a468-4e9d-a787-d7b776b98d89,medium
evt_006037,invoice.validated,cust_0153,inv_260986,2026-03-01 20:25:43.370401,157,5e30ffc4-0f8a-486b-b82c-4baba5f72f57,low
evt_004799,invoice.created,cust_0026,inv_264572,2026-05-02 18:45:45.348758,125,50c1ef67-db69-4526-9bcd-7357cc5bb1bd,medium
evt_010635,compliance.failed,cust_0174,inv_687823,2026-05-02 12:52:36.446124,531,d75b8279-d624-4bfa-a616-d950a0c4d4c5,medium
evt_013781,invoice.rejected,cust_0207,inv_984663,2026-02-07 02:28:16.497566,235,c540aff0-482d-406a-ba06-956a82ebcaf5,low
evt_004593,invoice.validated,cust_0034,inv_116311,2026-05-04 14:38:51.345430,739,0e51f826-5823-4f01-bcc4-3f7e3fd2fc1e,low
evt_011235,invoice.validated,cust_0075,inv_269894,2026-05-09 03:52:35.455746,466,edcc3357-95ff-4e8d-a959-3968656922b8,medium
evt_008657,invoice.created,cust_0209,inv_374538,2026-04-08 01:13:16.414343,234,dd174892-b612-4d8f-9657-fc1c19777695,low
evt_000164,invoice.validated,cust_0143,inv_675771,2026-01-16 09:26:35.270414,509,6c36c1fc-9735-4765-9e10-fc3a02d0acb5,high
evt_014768,compliance.submitted,cust_0086,inv_405855,2026-04-28 09:55:52.514974,447,a5d1e85a-6198-4585-acb9-74f18f66a9ae,high
evt_dup_dbf9e254,invoice.paid,cust_0004,inv_331260,2026-03-23 05:30:23.369007,162,8f388917-3c39-4175-8630-ea748e0ac627,high
evt_dup_d338c785,invoice.validated,cust_0165,inv_557001,2026-03-17 17:33:41.365681,21,d518ea80-5d1a-4034-a1b3-73967b5575cd,high
evt_007381,invoice.paid,cust_0075,inv_882246,2026-03-28 21:28:23.392147,52,f6aec443-b919-4df9-9f17-686ae46825cb,low
evt_dup_4dbd55a3,compliance.failed,cust_0169,inv_355721,2026-04-02 07:57:03.474048,364,aec34a81-a826-4df8-899a-e9dee865d971,low
evt_010202,compliance.failed,cust_0212,inv_553741,2026-05-04 04:22:48.439177,48,bf37bba3-0f6f-4893-87c2-a2c52651dd61,high
evt_006357,invoice.validated,cust_0223,inv_809217,2026-02-23 21:37:24.375792,404,1dd5583b-c4a5-4fd7-a85c-20a8763ab7fe,medium
evt_011277,compliance.submitted,cust_0233,inv_171474,2026-03-30 22:00:11.456393,253,43e33cb0-cbff-42dd-a551-0011cd960eed,medium
evt_009093,compliance.submitted,cust_0214,inv_954279,2026-02-05 01:46:59.421382,357,7337f816-19a9-4b18-ad11-7a9501ccfc1f,medium
evt_005543,invoice.paid,cust_0019,inv_192987,2026-05-07 19:29:37.360823,134,5718ce6f-9729-4c08-9069-454d684552cf,high
evt_006008,invoice.validated,cust_0078,inv_238424,2026-03-28 06:26:15.369870,209,2ab41714-539f-48c7-91a8-bc0a12657519,low
evt_007994,compliance.submitted,cust_0031,inv_876152,2026-03-16 20:57:55.403653,177,f51d24e1-c5d1-48e6-8f70-460009700fb8,low
evt_007639,invoice.created,cust_0105,inv_955324,2026-03-09 21:51:00.397814,377,9e2d6d31-ac61-426d-8f73-e77cc32dedbb,medium
evt_006794,invoice.validated,cust_0102,inv_477959,2026-03-10 23:43:43.382727,433,90628a9c-6bbb-48ed-8f91-788bafbc30c7,low
evt_010901,invoice.created,cust_0236,inv_642423,2026-04-10 13:27:38.450394,140,f4606702-7674-4ac5-94f9-c551c853b17f,low
evt_007759,compliance.submitted,cust_0036,inv_420119,2026-04-06 22:09:32.399741,331,5d721a0e-eed9-427e-ad9c-cd3da2976f78,high
evt_004838,invoice.validated,cust_0018,inv_322917,2026-03-09 14:49:05.349360,113,22d84963-ef45-49d1-befd-c22bc0416b9b,medium
evt_002294,invoice.validated,cust_0147,inv_604130,2026-04-20 07:31:57.307409,333,478acb3d-60e5-4f21-81d2-113cc97e713f,high
evt_006549,invoice.created,cust_0179,inv_709670,2026-02-25 21:42:24.378805,279,15968204-9caf-47ff-8e90-ad1a3830765a,low
evt_007899,compliance.submitted,cust_0041,inv_938649,2026-01-21 18:13:24.402082,207,39f442fa-45bf-4037-88cd-9e4313813730,low
evt_004482,invoice.created,cust_0195,inv_364190,2026-02-20 08:49:06.343500,219,4199b1b5-0372-4ac8-9a45-cc2e20632819,medium
evt_012798,compliance.failed,cust_0096,inv_265918,2026-02-07 14:54:30.481719,264,fdf1d583-5f75-4e37-9d76-fd3584c10510,medium
evt_003717,invoice.validated,cust_0057,inv_310777,2026-05-05 01:04:10.331285,339,2b30a84d-3ecc-413a-9206-ec38eff5c3ce,low
evt_010838,invoice.paid,cust_0160,inv_391841,2026-05-07 03:44:14.449371,158,9eae4be9-d4c7-4bb9-aa12-34595904a194,low
evt_006141,invoice.paid,cust_0118,inv_321017,2026-03-25 15:42:57.372337,272,dad43d60-9bce-46cc-87cc-3cd90fc001fc,medium
evt_009957,invoice.paid,cust_0033,inv_957952,2026-01-28 07:31:10.435263,111,b60942a6-a3bf-449a-9b23-71c64948f985,low
evt_001550,invoice.created,cust_0042,inv_111395,2026-04-03 07:58:00.295556,91,e7d5ee5d-8a74-4ed7-b154-61df13e895b1,high
evt_011222,invoice.paid,cust_0075,inv_991786,2026-04-25 16:46:21.455538,532,08641149-41ac-4cd7-9728-a2c68e6388f2,medium
evt_010332,invoice.created,cust_0232,inv_945812,2026-05-14 16:42:24.441314,466,bbc16ca6-496a-4d8d-9419-5e37bf858a36,low
evt_002045,invoice.created,cust_0096,inv_582711,2026-02-01 03:25:15.303447,288,d137c617-d4b1-4648-9b55-9e8a5e9b407e,high
evt_000768,invoice.created,cust_0082,inv_702433,2026-02-09 22:03:41.280342,327,ba3c828e-a5ac-425b-a8b9-a54d3528b154,medium
evt_005694,invoice.rejected,cust_0159,inv_171092,2026-03-10 23:57:37.363447,161,2cac2535-fb01-42f5-b516-5961a63aae5a,medium
evt_007871,invoice.validated,cust_0103,inv_551875,2026-04-02 12:07:10.401637,364,bfe8bde6-b28e-465f-8472-a0331954d32d,low
evt_009701,invoice.paid,cust_0233,inv_640228,2026-03-12 11:08:08.431166,182,caa7dd0d-98e3-486b-bd27-001bb7899c22,critical
evt_007858,invoice.created,cust_0165,inv_236799,2026-03-01 23:50:27.401404,219,dcacb034-84dd-4a2f-a552-278aac320c19,medium
evt_003303,invoice.created,cust_0039,inv_221173,2026-02-25 14:29:12.324631,212,6214b084-8160-4e89-9f7e-68c3e7eae46f,low
evt_004518,compliance.submitted,cust_0095,inv_881563,2026-03-01 03:04:00.344088,531,ff763e90-5ffe-48f2-a919-89f94e48f3e4,low
evt_012412,invoice.validated,cust_0090,inv_280247,2026-04-27 02:39:12.474749,143,3851e263-d499-433b-9f54-cd328d0a7ea1,high
evt_014469,invoice.paid,cust_0163,inv_138065,2026-04-24 20:24:41.510077,140,82d227aa-3c06-43e3-b927-b9c1d2a624ac,medium
evt_012850,invoice.rejected,cust_0158,inv_999821,2026-02-04 17:08:20.482541,200,bc47fa24-c72b-4bef-b8bd-0785d091e2d6,medium
evt_003293,invoice.validated,cust_0078,inv_347765,2026-04-01 16:10:09.324414,256,f231dd53-1f78-4f18-820d-bb0beaaf2d2c,medium
evt_009012,invoice.paid,cust_0046,inv_372770,2026-04-05 00:06:55.420102,43,416315e3-02f4-4ca4-9e97-bf8d147479ee,critical
evt_001404,invoice.created,cust_0188,inv_382486,2026-02-22 18:21:39.292865,199,7fe53726-1144-4370-85c5-4447f1e8d626,medium
evt_001383,invoice.created,cust_0152,inv_289893,2026-03-31 22:02:05.292358,334,5da26f77-9525-471b-95ac-5ba6ccee2a88,medium
evt_010341,compliance.failed,cust_0098,inv_480693,2026-01-24 09:18:34.441454,432,ab2bc0c7-1360-45d8-874e-3d3ac95ea3a2,medium
evt_006929,invoice.validated,cust_0150,inv_881755,2026-04-24 23:57:24.384915,378,b2fab8d9-15d5-44f0-b17b-178b6bc667eb,high
evt_005672,invoice.validated,cust_0121,inv_903765,2026-02-25 16:35:27.363001,175,e7c83264-f452-46d6-9a96-2cf90ca783f6,medium
evt_001639,invoice.validated,cust_0024,inv_197795,2026-01-21 08:08:39.296960,113,e40ffdcc-33a8-469c-87cf-41696bd74e93,medium
evt_dup_1957df35,invoice.paid,cust_0128,inv_799689,2026-04-26 02:59:36.322134,265,7e38be7f-bb5d-459a-b109-59d7512a2b04,low
evt_006908,invoice.validated,cust_0031,inv_703546,2026-02-03 18:51:59.384591,245,ef349609-4455-49b6-97d3-625955c68ff2,medium
evt_008592,invoice.created,cust_0183,inv_687491,2026-03-22 11:20:16.413316,359,db33a547-f42b-410e-9cf5-0d34c20eb551,medium
evt_006407,compliance.failed,cust_0142,inv_175542,2026-03-30 20:12:06.376576,196,69a9cba7-45b1-4c5f-878e-b9d37fd30367,medium
evt_009075,invoice.paid,cust_0014,inv_506426,2026-04-19 07:48:45.421098,140,0e3cdabd-d3f3-4079-b1ea-b51f16f1620e,low
evt_011758,invoice.created,cust_0193,inv_777304,2026-05-08 01:09:46.464380,192,9ebc1c60-4024-44f5-9c8a-b2b04ce714f9,medium
evt_dup_cd2484f6,invoice.paid,cust_0244,inv_882620,2026-03-19 22:29:49.484391,540,5c24a826-09a3-46a3-92e5-bfde7fd2e696,high
evt_001180,invoice.validated,cust_0096,inv_433396,2026-05-12 18:45:13.287348,441,eae65eae-59f5-497f-85a0-12da9e256633,medium
evt_005449,invoice.created,cust_0129,inv_460874,2026-02-02 22:11:12.359273,273,95856af7-708f-4d77-91a5-97ef97670451,medium
evt_012437,invoice.paid,cust_0160,inv_853530,2026-04-15 01:06:21.475127,478,7234a1aa-3509-4221-ad05-ecbabfe7fad2,critical
evt_013128,invoice.paid,cust_0143,inv_805974,2026-04-16 03:08:18.487115,441,81ac7597-5f78-4277-ae93-59e48de52f66,low
evt_010323,invoice.validated,cust_0044,inv_426630,2026-03-23 01:40:54.441180,521,ff059c63-6266-4a00-b6c7-b420ebb82b95,high
evt_005079,invoice.validated,cust_0035,inv_608117,2026-01-30 22:33:50.353230,61,73c4ecf4-31f4-4408-a6e4-0235ebb2a06b,high
evt_008649,invoice.paid,cust_0149,inv_885697,2026-05-02 00:27:35.414220,436,72429f93-b86f-4454-9944-60065516eff6,low
evt_005176,invoice.created,cust_0190,inv_486364,2026-03-26 01:56:00.354774,144,0f7f7d71-1847-4343-8fc1-98b9f17932dd,critical
evt_010143,invoice.paid,cust_0031,inv_651216,2026-05-03 11:48:46.438235,206,66438366-5937-476b-9cd5-f0d6874b9d2a,medium
evt_000690,invoice.rejected,cust_0236,inv_748410,2026-01-25 06:06:12.279101,289,bdc24511-f931-4110-8852-4ae739baf5f8,low
evt_014113,compliance.failed,cust_0092,inv_767584,2026-05-08 15:34:07.502781,238,b12ef111-2f87-4928-a0d5-a63b19c8325e,medium
evt_006526,invoice.created,cust_0063,inv_474305,2026-05-08 09:05:04.378430,177,dc942418-5fe0-4075-b21b-f6c56590c019,medium
evt_dup_ada71641,compliance.submitted,cust_0233,inv_898531,2026-05-08 05:51:11.272573,957,00cbf55f-5efa-453d-b484-f3795b401dd0,low
evt_006489,invoice.paid,cust_0186,inv_157476,2026-04-17 21:02:56.377860,82,c4d15a56-0cc2-4a83-b098-47b0f4daab00,high
evt_010146,compliance.submitted,cust_0189,inv_602333,2026-02-16 11:29:01.438280,244,77e1ed83-5fb5-434c-ba42-8cd1ede4b858,high
evt_007155,invoice.paid,cust_0200,inv_156712,2026-02-09 11:27:23.388576,272,339915a2-e88d-4f6a-9138-d2d11c31413c,medium
evt_013397,invoice.validated,cust_0222,inv_490226,2026-02-10 05:34:27.491383,306,b7eb8a8c-f8a1-487b-9811-26834b211578,medium
evt_006611,invoice.validated,cust_0163,inv_682125,2026-05-11 19:52:29.379779,443,5cd0b75a-f625-441f-a15c-bbffa26f7a2b,low
evt_010903,invoice.created,cust_0026,inv_550202,2026-01-18 11:12:24.450423,933,5df73690-764b-41b9-af37-45217f398ccd,low
evt_013644,compliance.submitted,cust_0071,inv_211516,2026-03-16 07:48:11.495312,397,723ec552-ab1b-458a-9c04-fe2c66ae3873,low
evt_013679,compliance.submitted,cust_0222,inv_875013,2026-01-26 12:09:35.495876,441,ca087b8b-664c-44eb-abcf-cc9f2438cc7b,low
evt_004350,invoice.created,cust_0001,inv_441680,2026-01-19 16:13:55.341428,85,1dac5415-0fc4-4816-9393-1d6a1ad33878,high
evt_014791,invoice.paid,cust_0043,inv_390748,2026-03-19 19:08:37.515337,515,1ca47754-f7fc-44ee-9433-d0c4961ac351,medium
evt_001885,invoice.paid,cust_0241,inv_325306,2026-03-30 22:10:23.300861,216,ea21aabd-aca9-4fb1-a758-3e94f8629247,high
evt_014902,invoice.validated,cust_0067,inv_136830,2026-01-31 05:39:59.517109,239,0aa52039-1850-4bef-8731-f639efb118b2,low
evt_014934,invoice.validated,cust_0022,inv_858714,2026-01-21 23:38:57.517617,477,3e36a465-ca19-4a31-9353-d14683f1aa94,low
evt_002495,invoice.validated,cust_0006,inv_615655,2026-05-06 10:03:08.310680,84,427ee3fe-cbd3-4192-9618-d08d6129cffd,low
evt_005948,invoice.validated,cust_0062,inv_942464,2026-03-20 17:11:14.368910,253,6ce56618-60d7-49ee-bfae-6a26031ed83c,high
evt_003037,compliance.failed,cust_0065,inv_186159,2026-04-16 01:33:59.320044,496,47313ef6-14e5-49d6-8471-a12fb6f8e69f,high
evt_005778,compliance.failed,cust_0146,inv_403927,2026-03-17 04:13:16.365222,294,7f8152df-99d5-43f7-a495-80424f147222,low
evt_011796,invoice.validated,cust_0051,inv_283388,2026-04-02 17:18:12.465013,128,0f120013-675c-4955-8bf3-0afa3eccd304,low
evt_000846,invoice.paid,cust_0244,inv_524089,2026-04-20 10:44:20.281635,269,227b16e5-c22a-4057-862f-b2f472e9068b,medium
evt_008735,invoice.created,cust_0114,inv_741889,2026-03-02 06:41:40.415617,524,1b071922-0dd3-44e8-ae05-6bee5a767aea,medium
evt_011917,compliance.submitted,cust_0178,inv_820441,2026-02-12 09:48:59.466917,262,d40df0b8-c0b1-4c7b-b40a-8fbe34691646,medium
evt_012380,compliance.failed,cust_0084,inv_692445,2026-02-09 05:16:04.474225,121,59accfb8-2eae-43fe-8355-723a7a11e146,low
evt_011872,invoice.created,cust_0210,inv_843951,2026-03-30 23:40:50.466203,453,d46afb93-4ae9-410f-b5c3-5dc5df87a367,medium
evt_012416,invoice.rejected,cust_0129,inv_995164,2026-01-17 04:45:17.474808,214,9984e63e-1223-456e-b289-e34ae446b76a,medium
evt_007968,invoice.validated,cust_0239,inv_606641,2026-04-16 23:38:15.403195,400,f5c5d9e6-e77d-4694-af7c-10de7597ace2,high
evt_013511,invoice.created,cust_0062,inv_707675,2026-05-02 21:34:16.493211,142,6e3e7814-0bd3-42aa-a55f-601c6469c88d,medium
evt_007341,invoice.paid,cust_0210,inv_267892,2026-04-06 02:30:45.391532,1104,f121d770-bf34-4320-9e5f-66f27946ffd9,low
evt_dup_684e9c08,invoice.created,cust_0068,inv_152477,2026-04-01 09:40:17.334234,368,79a34641-0b0b-4227-adb3-dcf6464588ff,low
evt_013174,invoice.rejected,cust_0116,inv_872278,2026-04-28 04:55:11.487850,267,265b0caf-af80-4274-966c-191a10a622f0,low
evt_007138,compliance.submitted,cust_0217,inv_772325,2026-03-27 22:03:24.388292,51,e237879c-17c1-4019-8bce-ef9c55fbd328,low
evt_002965,invoice.rejected,cust_0190,inv_176130,2026-02-05 06:52:24.318580,386,12c1b376-c3d9-4ad5-8915-caf47f04bece,medium
evt_002530,invoice.rejected,cust_0168,inv_816734,2026-03-06 05:30:39.311220,188,371031d8-41f2-454b-ae53-f94a94a23407,low
evt_005773,invoice.created,cust_0072,inv_605407,2026-05-10 18:09:30.365141,252,3f943599-ed09-413b-88e9-02759e817744,low
evt_001049,invoice.validated,cust_0163,inv_267800,2026-01-20 21:48:19.284859,205,8e825809-d7c7-43a8-8052-2ed11a2af89f,low
evt_007046,invoice.created,cust_0067,inv_290123,2026-02-08 08:12:40.386818,146,18f80b9d-a98b-436f-87ef-54da87629bef,low
